x,y,ID,coast,elev,lat,chelsa_ppt_rainy_6_11,chelsa_ppt_dry_12_5,chelsa_temp_rainy_6_11,chelsa_temp_dry_12_5
75.86856712573736,11.91584262302933,1,43.7156640625,417,11.91584300994873,593.8333333333334,75.33333333333333,23.64166666666671,25.10833333333329
76.40779452524767,11.932182847256916,2,95.702140625,757,11.932183265686035,202.5,49.333333333333336,23.116666666666674,24.633333333333326
76.78361968248213,11.921289364438525,3,130.006140625,763,11.921289443969727,88.33333333333333,39.833333333333336,23.583333333333314,25.01666666666665
76.54396306047754,11.981203519939672,4,110.9842421875,0,11.981203079223633,128.66666666666666,44.166666666666664,23.433333333333337,24.958333333333314
76.54940980188674,11.975756778530476,5,111.1410234375,750,11.975756645202637,128.66666666666666,44.166666666666664,23.433333333333337,24.958333333333314
75.6997181420523,11.948523071484502,6,31.753083984375,70,11.94852352142334,541.1666666666666,64.33333333333333,26.541666666666686,28.10833333333329
77.38820797890277,11.904949140210942,7,189.397796875,617,11.904949188232422,93.83333333333333,39,24.48333333333329,25.441666666666663
76.9034479934844,11.970310037121282,8,144.0798125,741,11.97031021118164,82.66666666666667,41,23.82499999999999,25.241666666666617
77.49714280708668,11.932182847256916,9,201.426359375,359,11.932183265686035,71.83333333333333,29.666666666666668,26.599999999999966,27.541666666666686
77.36642101326599,11.932182847256916,10,188.568703125,599,11.932183265686035,82,34.666666666666664,25.30000000000001,26.374999999999943
75.65069746936955,11.91584262302933,11,25.32145703125,73,11.91584300994873,650.3333333333334,81.83333333333333,25.275000000000034,26.76666666666665
77.40454820313036,11.921289364438525,12,191.78940625,538,11.921289443969727,84,34.666666666666664,25.375,26.35833333333335
77.61697111808897,11.899502398801745,13,211.930515625,329,11.899502754211426,77.66666666666667,31,27.15833333333336,27.92500000000001
77.0232763044867,11.986650261348867,14,156.509734375,0,11.986650466918945,77.66666666666667,37.666666666666664,24.400000000000034,25.758333333333326
75.88490734996493,11.943076330075307,15,46.877515625,580,11.943076133728027,568.8333333333334,70.66666666666667,23.64166666666665,25.10833333333329
76.88166102784763,11.953969812893696,16,141.130375,757,11.953969955444336,82.5,40.666666666666664,23.749999999999943,25.166666666666686
75.80865297023621,11.932182847256916,17,39.53023046875,142,11.932183265686035,531,66,26.366666666666674,27.975000000000023
75.52542241695807,11.921289364438525,18,15.827267578125,40,11.921289443969727,561.1666666666666,66.16666666666667,26.76666666666665,28.30000000000001
76.52762283624995,11.932182847256916,19,106.5201171875,768,11.932183265686035,141.33333333333334,43.333333333333336,23.241666666666674,24.758333333333326
76.50038912920398,11.981203519939672,20,107.0803671875,0,11.981203079223633,129.33333333333334,41,23.441666666666663,24.991666666666617
76.65834463007063,11.964863295712087,21,120.60221875,768,11.964862823486328,91.5,37.166666666666664,23.39166666666665,24.89166666666665
76.87076754502924,11.904949140210942,22,137.5893125,767,11.904949188232422,86.66666666666667,40.333333333333336,23.64166666666671,25.07499999999999
75.5907833138684,11.872268691755771,23,17.215474609375,28,11.872268676757813,560.1666666666666,67.83333333333333,26.808333333333337,28.349999999999966
75.55810286541323,11.981203519939672,24,22.926736328125,0,11.981203079223633,525.8333333333334,62.5,26.816666666666663,28.35833333333329
77.00148933884992,11.91584262302933,25,150.991515625,696,11.91584300994873,79.16666666666667,38,24.241666666666674,25.616666666666674
77.1485513568982,11.926736105847722,26,166.19009375,1031,11.926735877990723,100,46.5,22.48333333333329,23.633333333333326
75.51452893413968,11.921289364438525,27,14.9041240234375,0,11.921289443969727,580.5,68.5,26.67500000000001,28.17500000000001
77.31195359917405,11.883162174574162,28,180.8621875,830,11.883162498474121,88.16666666666667,41.666666666666664,23.258333333333383,24.291666666666686
75.51452893413968,11.877715433164965,29,12.1255478515625,0,11.877715110778809,515.6666666666666,62.166666666666664,26.84166666666664,28.34166666666664
76.59843047456948,11.95941655430289,30,114.67575,849,11.959416389465332,132.5,48.5,22.991666666666674,24.458333333333314
76.27162599001778,11.93762958866611,31,84.0064921875,691,11.937629699707031,212.16666666666666,41.166666666666664,23.366666666666617,24.900000000000034
77.33374056481082,11.888608915983356,32,183.262109375,688,11.888608932495117,80.66666666666667,35.333333333333336,24.841666666666697,25.874999999999943
75.77597252178104,11.888608915983356,33,33.714453125,162,11.888608932495117,572.1666666666666,72.16666666666667,26.10833333333335,27.666666666666686
75.97750195392125,11.877715433164965,34,52.00618359375,1133,11.877715110778809,559.6666666666666,72,20.76666666666665,22.06666666666672
77.48624932426829,11.970310037121282,35,202.177375,492,11.97031021118164,85.5,35.5,26.07499999999999,27.025000000000034
77.70956572204528,11.932182847256916,36,222.6418125,243,11.932183265686035,87,33.833333333333336,27.60833333333329,28.26666666666671
76.66923811288902,11.975756778530476,37,122.235859375,749,11.975756645202637,88.83333333333333,36.666666666666664,23.508333333333326,25.025000000000034
76.08099004069597,11.91584262302933,38,64.01590234375,805,11.91584300994873,303.8333333333333,44.166666666666664,22.733333333333405,24.183333333333337
76.87076754502924,11.932182847256916,39,138.954140625,740,11.932183265686035,81.66666666666667,39.166666666666664,23.808333333333337,25.19999999999999
75.75963229755345,11.899502398801745,40,33.097390625,112,11.899502754211426,495.5,64.16666666666667,26.416666666666686,28.000000000000057
75.78141926319023,11.948523071484502,41,38.30703515625,91,11.94852352142334,528.1666666666666,66.16666666666667,26.416666666666686,28.03333333333336
77.59518415245219,11.926736105847722,42,210.925359375,432,11.926735877990723,81.16666666666667,32.333333333333336,26.941666666666663,27.76666666666671
77.75313965331884,11.926736105847722,43,220.34884375,227,11.926735877990723,86.66666666666667,33.666666666666664,27.82499999999999,28.42500000000001
